01h__AMB_TEMP,01h__CH4,01h__CO,01h__NMHC,01h__NO,01h__NO2,01h__NOx,01h__O3,01h__PM10,01h__PM2.5,01h__RAINFALL,01h__RH,01h__SO2,01h__THC,01h__WD_HR,01h__WIND_DIREC,01h__WIND_SPEED,01h__WS_HR,02h__AMB_TEMP,02h__CH4,02h__CO,02h__NMHC,02h__NO,02h__NO2,02h__NOx,02h__O3,02h__PM10,02h__PM2.5,02h__RAINFALL,02h__RH,02h__SO2,02h__THC,02h__WD_HR,02h__WIND_DIREC,02h__WIND_SPEED,02h__WS_HR,03h__AMB_TEMP,03h__CH4,03h__CO,03h__NMHC,03h__NO,03h__NO2,03h__NOx,03h__O3,03h__PM10,03h__PM2.5,03h__RAINFALL,03h__RH,03h__SO2,03h__THC,03h__WD_HR,03h__WIND_DIREC,03h__WIND_SPEED,03h__WS_HR,04h__AMB_TEMP,04h__CH4,04h__CO,04h__NMHC,04h__NO,04h__NO2,04h__NOx,04h__O3,04h__PM10,04h__PM2.5,04h__RAINFALL,04h__RH,04h__SO2,04h__THC,04h__WD_HR,04h__WIND_DIREC,04h__WIND_SPEED,04h__WS_HR,05h__AMB_TEMP,05h__CH4,05h__CO,05h__NMHC,05h__NO,05h__NO2,05h__NOx,05h__O3,05h__PM10,05h__PM2.5,05h__RAINFALL,05h__RH,05h__SO2,05h__THC,05h__WD_HR,05h__WIND_DIREC,05h__WIND_SPEED,05h__WS_HR,06h__AMB_TEMP,06h__CH4,06h__CO,06h__NMHC,06h__NO,06h__NO2,06h__NOx,06h__O3,06h__PM10,06h__PM2.5,06h__RAINFALL,06h__RH,06h__SO2,06h__THC,06h__WD_HR,06h__WIND_DIREC,06h__WIND_SPEED,06h__WS_HR,07h__AMB_TEMP,07h__CH4,07h__CO,07h__NMHC,07h__NO,07h__NO2,07h__NOx,07h__O3,07h__PM10,07h__PM2.5,07h__RAINFALL,07h__RH,07h__SO2,07h__THC,07h__WD_HR,07h__WIND_DIREC,07h__WIND_SPEED,07h__WS_HR,08h__AMB_TEMP,08h__CH4,08h__CO,08h__NMHC,08h__NO,08h__NO2,08h__NOx,08h__O3,08h__PM10,08h__PM2.5,08h__RAINFALL,08h__RH,08h__SO2,08h__THC,08h__WD_HR,08h__WIND_DIREC,08h__WIND_SPEED,08h__WS_HR,09h__AMB_TEMP,09h__CH4,09h__CO,09h__NMHC,09h__NO,09h__NO2,09h__NOx,09h__O3,09h__PM10,09h__PM2.5,09h__RAINFALL,09h__RH,09h__SO2,09h__THC,09h__WD_HR,09h__WIND_DIREC,09h__WIND_SPEED,09h__WS_HR,10h__PM2.5
8.2,1.7,0.24,0.05,2.2,6.8,9.0,28.0,20.0,6.0,0.0,61.0,5.0,1.8,68.0,69.0,1.4,1.1,8.6,1.7,0.21,0.04,2.1,4.3,6.4,30.0,8.0,5.0,0.0,59.0,5.0,1.8,80.0,65.0,1.3,2.3,8.6,1.7,0.22,0.07,2.1,4.3,6.4,27.0,5.0,0.0,0.0,59.0,4.8,1.8,65.0,69.0,2.4,1.6,8.7,1.7,0.23,0.06,2.1,4.0,6.2,26.0,10.0,2.0,0.0,60.0,4.8,1.8,72.0,58.0,1.2,1.0,9.1,1.7,0.21,0.04,2.2,3.9,6.0,28.0,10.0,2.0,0.0,59.0,4.8,1.8,75.0,82.0,2.2,1.5,9.2,1.7,0.21,0.04,0.7,2.7,3.4,29.0,18.0,3.0,0.0,59.0,4.8,1.8,75.0,87.0,1.9,1.8,9.4,1.7,0.23,0.04,0.6,3.0,3.6,29.0,16.0,3.0,0.0,60.0,4.8,1.8,72.0,70.0,2.2,1.6,9.3,1.8,0.25,0.06,0.5,5.4,5.8,24.0,22.0,3.0,0.0,62.0,4.8,1.8,67.0,64.0,1.4,1.4,9.9,1.8,0.28,0.08,0.8,7.0,7.7,26.0,31.0,11.0,0.0,61.0,4.8,1.8,84.0,49.0,1.0,1.4,13.0
8.6,1.7,0.21,0.04,2.1,4.3,6.4,30.0,8.0,5.0,0.0,59.0,5.0,1.8,80.0,65.0,1.3,2.3,8.6,1.7,0.22,0.07,2.1,4.3,6.4,27.0,5.0,0.0,0.0,59.0,4.8,1.8,65.0,69.0,2.4,1.6,8.7,1.7,0.23,0.06,2.1,4.0,6.2,26.0,10.0,2.0,0.0,60.0,4.8,1.8,72.0,58.0,1.2,1.0,9.1,1.7,0.21,0.04,2.2,3.9,6.0,28.0,10.0,2.0,0.0,59.0,4.8,1.8,75.0,82.0,2.2,1.5,9.2,1.7,0.21,0.04,0.7,2.7,3.4,29.0,18.0,3.0,0.0,59.0,4.8,1.8,75.0,87.0,1.9,1.8,9.4,1.7,0.23,0.04,0.6,3.0,3.6,29.0,16.0,3.0,0.0,60.0,4.8,1.8,72.0,70.0,2.2,1.6,9.3,1.8,0.25,0.06,0.5,5.4,5.8,24.0,22.0,3.0,0.0,62.0,4.8,1.8,67.0,64.0,1.4,1.4,9.9,1.8,0.28,0.08,0.8,7.0,7.7,26.0,31.0,11.0,0.0,61.0,4.8,1.8,84.0,49.0,1.0,1.4,11.0,1.8,0.48,0.17,4.2,14.0,18.0,19.0,39.0,13.0,0.0,60.0,4.8,1.9,91.0,80.0,2.3,1.1,14.0
8.6,1.7,0.22,0.07,2.1,4.3,6.4,27.0,5.0,0.0,0.0,59.0,4.8,1.8,65.0,69.0,2.4,1.6,8.7,1.7,0.23,0.06,2.1,4.0,6.2,26.0,10.0,2.0,0.0,60.0,4.8,1.8,72.0,58.0,1.2,1.0,9.1,1.7,0.21,0.04,2.2,3.9,6.0,28.0,10.0,2.0,0.0,59.0,4.8,1.8,75.0,82.0,2.2,1.5,9.2,1.7,0.21,0.04,0.7,2.7,3.4,29.0,18.0,3.0,0.0,59.0,4.8,1.8,75.0,87.0,1.9,1.8,9.4,1.7,0.23,0.04,0.6,3.0,3.6,29.0,16.0,3.0,0.0,60.0,4.8,1.8,72.0,70.0,2.2,1.6,9.3,1.8,0.25,0.06,0.5,5.4,5.8,24.0,22.0,3.0,0.0,62.0,4.8,1.8,67.0,64.0,1.4,1.4,9.9,1.8,0.28,0.08,0.8,7.0,7.7,26.0,31.0,11.0,0.0,61.0,4.8,1.8,84.0,49.0,1.0,1.4,11.0,1.8,0.48,0.17,4.2,14.0,18.0,19.0,39.0,13.0,0.0,60.0,4.8,1.9,91.0,80.0,2.3,1.1,12.0,1.8,0.65,0.35,18.0,24.0,43.0,6.8,36.0,14.0,0.0,62.0,4.8,2.1,54.0,52.0,0.9,0.6,8.0
8.7,1.7,0.23,0.06,2.1,4.0,6.2,26.0,10.0,2.0,0.0,60.0,4.8,1.8,72.0,58.0,1.2,1.0,9.1,1.7,0.21,0.04,2.2,3.9,6.0,28.0,10.0,2.0,0.0,59.0,4.8,1.8,75.0,82.0,2.2,1.5,9.2,1.7,0.21,0.04,0.7,2.7,3.4,29.0,18.0,3.0,0.0,59.0,4.8,1.8,75.0,87.0,1.9,1.8,9.4,1.7,0.23,0.04,0.6,3.0,3.6,29.0,16.0,3.0,0.0,60.0,4.8,1.8,72.0,70.0,2.2,1.6,9.3,1.8,0.25,0.06,0.5,5.4,5.8,24.0,22.0,3.0,0.0,62.0,4.8,1.8,67.0,64.0,1.4,1.4,9.9,1.8,0.28,0.08,0.8,7.0,7.7,26.0,31.0,11.0,0.0,61.0,4.8,1.8,84.0,49.0,1.0,1.4,11.0,1.8,0.48,0.17,4.2,14.0,18.0,19.0,39.0,13.0,0.0,60.0,4.8,1.9,91.0,80.0,2.3,1.1,12.0,1.8,0.65,0.35,18.0,24.0,43.0,6.8,36.0,14.0,0.0,62.0,4.8,2.1,54.0,52.0,0.9,0.6,14.0,1.8,0.5,0.33,12.0,22.0,34.0,12.0,18.0,8.0,0.0,58.0,4.8,2.1,61.0,64.0,1.7,0.6,3.0
9.1,1.7,0.21,0.04,2.2,3.9,6.0,28.0,10.0,2.0,0.0,59.0,4.8,1.8,75.0,82.0,2.2,1.5,9.2,1.7,0.21,0.04,0.7,2.7,3.4,29.0,18.0,3.0,0.0,59.0,4.8,1.8,75.0,87.0,1.9,1.8,9.4,1.7,0.23,0.04,0.6,3.0,3.6,29.0,16.0,3.0,0.0,60.0,4.8,1.8,72.0,70.0,2.2,1.6,9.3,1.8,0.25,0.06,0.5,5.4,5.8,24.0,22.0,3.0,0.0,62.0,4.8,1.8,67.0,64.0,1.4,1.4,9.9,1.8,0.28,0.08,0.8,7.0,7.7,26.0,31.0,11.0,0.0,61.0,4.8,1.8,84.0,49.0,1.0,1.4,11.0,1.8,0.48,0.17,4.2,14.0,18.0,19.0,39.0,13.0,0.0,60.0,4.8,1.9,91.0,80.0,2.3,1.1,12.0,1.8,0.65,0.35,18.0,24.0,43.0,6.8,36.0,14.0,0.0,62.0,4.8,2.1,54.0,52.0,0.9,0.6,14.0,1.8,0.5,0.33,12.0,22.0,34.0,12.0,18.0,8.0,0.0,58.0,4.8,2.1,61.0,64.0,1.7,0.6,16.0,1.8,0.38,0.16,3.6,12.0,16.0,30.0,15.0,3.0,0.0,52.0,4.8,1.9,63.0,25.0,1.6,0.7,12.0
9.2,1.7,0.21,0.04,0.7,2.7,3.4,29.0,18.0,3.0,0.0,59.0,4.8,1.8,75.0,87.0,1.9,1.8,9.4,1.7,0.23,0.04,0.6,3.0,3.6,29.0,16.0,3.0,0.0,60.0,4.8,1.8,72.0,70.0,2.2,1.6,9.3,1.8,0.25,0.06,0.5,5.4,5.8,24.0,22.0,3.0,0.0,62.0,4.8,1.8,67.0,64.0,1.4,1.4,9.9,1.8,0.28,0.08,0.8,7.0,7.7,26.0,31.0,11.0,0.0,61.0,4.8,1.8,84.0,49.0,1.0,1.4,11.0,1.8,0.48,0.17,4.2,14.0,18.0,19.0,39.0,13.0,0.0,60.0,4.8,1.9,91.0,80.0,2.3,1.1,12.0,1.8,0.65,0.35,18.0,24.0,43.0,6.8,36.0,14.0,0.0,62.0,4.8,2.1,54.0,52.0,0.9,0.6,14.0,1.8,0.5,0.33,12.0,22.0,34.0,12.0,18.0,8.0,0.0,58.0,4.8,2.1,61.0,64.0,1.7,0.6,16.0,1.8,0.38,0.16,3.6,12.0,16.0,30.0,15.0,3.0,0.0,52.0,4.8,1.9,63.0,25.0,1.6,0.7,17.0,1.8,0.37,0.11,2.0,9.1,11.0,40.0,27.0,12.0,0.0,49.0,4.8,1.9,333.0,314.0,2.6,0.9,23.0
9.4,1.7,0.23,0.04,0.6,3.0,3.6,29.0,16.0,3.0,0.0,60.0,4.8,1.8,72.0,70.0,2.2,1.6,9.3,1.8,0.25,0.06,0.5,5.4,5.8,24.0,22.0,3.0,0.0,62.0,4.8,1.8,67.0,64.0,1.4,1.4,9.9,1.8,0.28,0.08,0.8,7.0,7.7,26.0,31.0,11.0,0.0,61.0,4.8,1.8,84.0,49.0,1.0,1.4,11.0,1.8,0.48,0.17,4.2,14.0,18.0,19.0,39.0,13.0,0.0,60.0,4.8,1.9,91.0,80.0,2.3,1.1,12.0,1.8,0.65,0.35,18.0,24.0,43.0,6.8,36.0,14.0,0.0,62.0,4.8,2.1,54.0,52.0,0.9,0.6,14.0,1.8,0.5,0.33,12.0,22.0,34.0,12.0,18.0,8.0,0.0,58.0,4.8,2.1,61.0,64.0,1.7,0.6,16.0,1.8,0.38,0.16,3.6,12.0,16.0,30.0,15.0,3.0,0.0,52.0,4.8,1.9,63.0,25.0,1.6,0.7,17.0,1.8,0.37,0.11,2.0,9.1,11.0,40.0,27.0,12.0,0.0,49.0,4.8,1.9,333.0,314.0,2.6,0.9,18.0,1.8,0.37,0.09,1.8,10.0,12.0,45.0,52.0,23.0,0.0,47.0,4.8,1.9,309.0,309.0,1.7,1.3,29.0
9.3,1.8,0.25,0.06,0.5,5.4,5.8,24.0,22.0,3.0,0.0,62.0,4.8,1.8,67.0,64.0,1.4,1.4,9.9,1.8,0.28,0.08,0.8,7.0,7.7,26.0,31.0,11.0,0.0,61.0,4.8,1.8,84.0,49.0,1.0,1.4,11.0,1.8,0.48,0.17,4.2,14.0,18.0,19.0,39.0,13.0,0.0,60.0,4.8,1.9,91.0,80.0,2.3,1.1,12.0,1.8,0.65,0.35,18.0,24.0,43.0,6.8,36.0,14.0,0.0,62.0,4.8,2.1,54.0,52.0,0.9,0.6,14.0,1.8,0.5,0.33,12.0,22.0,34.0,12.0,18.0,8.0,0.0,58.0,4.8,2.1,61.0,64.0,1.7,0.6,16.0,1.8,0.38,0.16,3.6,12.0,16.0,30.0,15.0,3.0,0.0,52.0,4.8,1.9,63.0,25.0,1.6,0.7,17.0,1.8,0.37,0.11,2.0,9.1,11.0,40.0,27.0,12.0,0.0,49.0,4.8,1.9,333.0,314.0,2.6,0.9,18.0,1.8,0.37,0.09,1.8,10.0,12.0,45.0,52.0,23.0,0.0,47.0,4.8,1.9,309.0,309.0,1.7,1.3,18.0,1.8,0.38,0.09,1.7,11.0,13.0,51.0,70.0,29.0,0.0,48.0,4.8,1.9,342.0,327.0,2.1,0.8,31.0
9.9,1.8,0.28,0.08,0.8,7.0,7.7,26.0,31.0,11.0,0.0,61.0,4.8,1.8,84.0,49.0,1.0,1.4,11.0,1.8,0.48,0.17,4.2,14.0,18.0,19.0,39.0,13.0,0.0,60.0,4.8,1.9,91.0,80.0,2.3,1.1,12.0,1.8,0.65,0.35,18.0,24.0,43.0,6.8,36.0,14.0,0.0,62.0,4.8,2.1,54.0,52.0,0.9,0.6,14.0,1.8,0.5,0.33,12.0,22.0,34.0,12.0,18.0,8.0,0.0,58.0,4.8,2.1,61.0,64.0,1.7,0.6,16.0,1.8,0.38,0.16,3.6,12.0,16.0,30.0,15.0,3.0,0.0,52.0,4.8,1.9,63.0,25.0,1.6,0.7,17.0,1.8,0.37,0.11,2.0,9.1,11.0,40.0,27.0,12.0,0.0,49.0,4.8,1.9,333.0,314.0,2.6,0.9,18.0,1.8,0.37,0.09,1.8,10.0,12.0,45.0,52.0,23.0,0.0,47.0,4.8,1.9,309.0,309.0,1.7,1.3,18.0,1.8,0.38,0.09,1.7,11.0,13.0,51.0,70.0,29.0,0.0,48.0,4.8,1.9,342.0,327.0,2.1,0.8,18.0,1.8,0.32,0.11,1.4,7.9,9.3,48.0,73.0,31.0,0.0,46.0,4.8,1.9,320.0,281.0,3.1,1.4,31.0
11.0,1.8,0.48,0.17,4.2,14.0,18.0,19.0,39.0,13.0,0.0,60.0,4.8,1.9,91.0,80.0,2.3,1.1,12.0,1.8,0.65,0.35,18.0,24.0,43.0,6.8,36.0,14.0,0.0,62.0,4.8,2.1,54.0,52.0,0.9,0.6,14.0,1.8,0.5,0.33,12.0,22.0,34.0,12.0,18.0,8.0,0.0,58.0,4.8,2.1,61.0,64.0,1.7,0.6,16.0,1.8,0.38,0.16,3.6,12.0,16.0,30.0,15.0,3.0,0.0,52.0,4.8,1.9,63.0,25.0,1.6,0.7,17.0,1.8,0.37,0.11,2.0,9.1,11.0,40.0,27.0,12.0,0.0,49.0,4.8,1.9,333.0,314.0,2.6,0.9,18.0,1.8,0.37,0.09,1.8,10.0,12.0,45.0,52.0,23.0,0.0,47.0,4.8,1.9,309.0,309.0,1.7,1.3,18.0,1.8,0.38,0.09,1.7,11.0,13.0,51.0,70.0,29.0,0.0,48.0,4.8,1.9,342.0,327.0,2.1,0.8,18.0,1.8,0.32,0.11,1.4,7.9,9.3,48.0,73.0,31.0,0.0,46.0,4.8,1.9,320.0,281.0,3.1,1.4,17.0,1.7,0.28,0.12,1.3,8.2,9.5,42.0,75.0,31.0,0.0,48.0,4.8,1.9,81.0,78.0,2.2,1.0,36.0
12.0,1.8,0.65,0.35,18.0,24.0,43.0,6.8,36.0,14.0,0.0,62.0,4.8,2.1,54.0,52.0,0.9,0.6,14.0,1.8,0.5,0.33,12.0,22.0,34.0,12.0,18.0,8.0,0.0,58.0,4.8,2.1,61.0,64.0,1.7,0.6,16.0,1.8,0.38,0.16,3.6,12.0,16.0,30.0,15.0,3.0,0.0,52.0,4.8,1.9,63.0,25.0,1.6,0.7,17.0,1.8,0.37,0.11,2.0,9.1,11.0,40.0,27.0,12.0,0.0,49.0,4.8,1.9,333.0,314.0,2.6,0.9,18.0,1.8,0.37,0.09,1.8,10.0,12.0,45.0,52.0,23.0,0.0,47.0,4.8,1.9,309.0,309.0,1.7,1.3,18.0,1.8,0.38,0.09,1.7,11.0,13.0,51.0,70.0,29.0,0.0,48.0,4.8,1.9,342.0,327.0,2.1,0.8,18.0,1.8,0.32,0.11,1.4,7.9,9.3,48.0,73.0,31.0,0.0,46.0,4.8,1.9,320.0,281.0,3.1,1.4,17.0,1.7,0.28,0.12,1.3,8.2,9.5,42.0,75.0,31.0,0.0,48.0,4.8,1.9,81.0,78.0,2.2,1.0,16.0,1.7,0.31,0.16,1.2,12.0,13.0,34.0,54.0,36.0,0.0,51.0,4.8,1.9,67.0,62.0,2.0,1.1,31.0
14.0,1.8,0.5,0.33,12.0,22.0,34.0,12.0,18.0,8.0,0.0,58.0,4.8,2.1,61.0,64.0,1.7,0.6,16.0,1.8,0.38,0.16,3.6,12.0,16.0,30.0,15.0,3.0,0.0,52.0,4.8,1.9,63.0,25.0,1.6,0.7,17.0,1.8,0.37,0.11,2.0,9.1,11.0,40.0,27.0,12.0,0.0,49.0,4.8,1.9,333.0,314.0,2.6,0.9,18.0,1.8,0.37,0.09,1.8,10.0,12.0,45.0,52.0,23.0,0.0,47.0,4.8,1.9,309.0,309.0,1.7,1.3,18.0,1.8,0.38,0.09,1.7,11.0,13.0,51.0,70.0,29.0,0.0,48.0,4.8,1.9,342.0,327.0,2.1,0.8,18.0,1.8,0.32,0.11,1.4,7.9,9.3,48.0,73.0,31.0,0.0,46.0,4.8,1.9,320.0,281.0,3.1,1.4,17.0,1.7,0.28,0.12,1.3,8.2,9.5,42.0,75.0,31.0,0.0,48.0,4.8,1.9,81.0,78.0,2.2,1.0,16.0,1.7,0.31,0.16,1.2,12.0,13.0,34.0,54.0,36.0,0.0,51.0,4.8,1.9,67.0,62.0,2.0,1.1,15.0,1.7,0.51,0.31,1.2,18.0,20.0,21.0,55.0,31.0,0.0,55.0,4.6,2.1,62.0,73.0,0.8,0.7,31.0
16.0,1.8,0.38,0.16,3.6,12.0,16.0,30.0,15.0,3.0,0.0,52.0,4.8,1.9,63.0,25.0,1.6,0.7,17.0,1.8,0.37,0.11,2.0,9.1,11.0,40.0,27.0,12.0,0.0,49.0,4.8,1.9,333.0,314.0,2.6,0.9,18.0,1.8,0.37,0.09,1.8,10.0,12.0,45.0,52.0,23.0,0.0,47.0,4.8,1.9,309.0,309.0,1.7,1.3,18.0,1.8,0.38,0.09,1.7,11.0,13.0,51.0,70.0,29.0,0.0,48.0,4.8,1.9,342.0,327.0,2.1,0.8,18.0,1.8,0.32,0.11,1.4,7.9,9.3,48.0,73.0,31.0,0.0,46.0,4.8,1.9,320.0,281.0,3.1,1.4,17.0,1.7,0.28,0.12,1.3,8.2,9.5,42.0,75.0,31.0,0.0,48.0,4.8,1.9,81.0,78.0,2.2,1.0,16.0,1.7,0.31,0.16,1.2,12.0,13.0,34.0,54.0,36.0,0.0,51.0,4.8,1.9,67.0,62.0,2.0,1.1,15.0,1.7,0.51,0.31,1.2,18.0,20.0,21.0,55.0,31.0,0.0,55.0,4.6,2.1,62.0,73.0,0.8,0.7,14.0,1.8,0.59,0.27,2.2,26.0,29.0,12.0,48.0,31.0,0.0,61.0,2.1,2.0,76.0,107.0,0.8,0.6,34.0
17.0,1.8,0.37,0.11,2.0,9.1,11.0,40.0,27.0,12.0,0.0,49.0,4.8,1.9,333.0,314.0,2.6,0.9,18.0,1.8,0.37,0.09,1.8,10.0,12.0,45.0,52.0,23.0,0.0,47.0,4.8,1.9,309.0,309.0,1.7,1.3,18.0,1.8,0.38,0.09,1.7,11.0,13.0,51.0,70.0,29.0,0.0,48.0,4.8,1.9,342.0,327.0,2.1,0.8,18.0,1.8,0.32,0.11,1.4,7.9,9.3,48.0,73.0,31.0,0.0,46.0,4.8,1.9,320.0,281.0,3.1,1.4,17.0,1.7,0.28,0.12,1.3,8.2,9.5,42.0,75.0,31.0,0.0,48.0,4.8,1.9,81.0,78.0,2.2,1.0,16.0,1.7,0.31,0.16,1.2,12.0,13.0,34.0,54.0,36.0,0.0,51.0,4.8,1.9,67.0,62.0,2.0,1.1,15.0,1.7,0.51,0.31,1.2,18.0,20.0,21.0,55.0,31.0,0.0,55.0,4.6,2.1,62.0,73.0,0.8,0.7,14.0,1.8,0.59,0.27,2.2,26.0,29.0,12.0,48.0,31.0,0.0,61.0,2.1,2.0,76.0,107.0,0.8,0.6,14.0,1.8,0.47,0.18,1.9,18.0,20.0,16.0,49.0,34.0,0.0,65.0,2.3,1.9,91.0,109.0,1.4,0.9,39.0
18.0,1.8,0.37,0.09,1.8,10.0,12.0,45.0,52.0,23.0,0.0,47.0,4.8,1.9,309.0,309.0,1.7,1.3,18.0,1.8,0.38,0.09,1.7,11.0,13.0,51.0,70.0,29.0,0.0,48.0,4.8,1.9,342.0,327.0,2.1,0.8,18.0,1.8,0.32,0.11,1.4,7.9,9.3,48.0,73.0,31.0,0.0,46.0,4.8,1.9,320.0,281.0,3.1,1.4,17.0,1.7,0.28,0.12,1.3,8.2,9.5,42.0,75.0,31.0,0.0,48.0,4.8,1.9,81.0,78.0,2.2,1.0,16.0,1.7,0.31,0.16,1.2,12.0,13.0,34.0,54.0,36.0,0.0,51.0,4.8,1.9,67.0,62.0,2.0,1.1,15.0,1.7,0.51,0.31,1.2,18.0,20.0,21.0,55.0,31.0,0.0,55.0,4.6,2.1,62.0,73.0,0.8,0.7,14.0,1.8,0.59,0.27,2.2,26.0,29.0,12.0,48.0,31.0,0.0,61.0,2.1,2.0,76.0,107.0,0.8,0.6,14.0,1.8,0.47,0.18,1.9,18.0,20.0,16.0,49.0,34.0,0.0,65.0,2.3,1.9,91.0,109.0,1.4,0.9,14.0,1.7,0.36,0.11,1.4,11.0,13.0,21.0,43.0,39.0,0.0,65.0,2.2,1.9,115.0,107.0,1.1,1.5,36.0
18.0,1.8,0.38,0.09,1.7,11.0,13.0,51.0,70.0,29.0,0.0,48.0,4.8,1.9,342.0,327.0,2.1,0.8,18.0,1.8,0.32,0.11,1.4,7.9,9.3,48.0,73.0,31.0,0.0,46.0,4.8,1.9,320.0,281.0,3.1,1.4,17.0,1.7,0.28,0.12,1.3,8.2,9.5,42.0,75.0,31.0,0.0,48.0,4.8,1.9,81.0,78.0,2.2,1.0,16.0,1.7,0.31,0.16,1.2,12.0,13.0,34.0,54.0,36.0,0.0,51.0,4.8,1.9,67.0,62.0,2.0,1.1,15.0,1.7,0.51,0.31,1.2,18.0,20.0,21.0,55.0,31.0,0.0,55.0,4.6,2.1,62.0,73.0,0.8,0.7,14.0,1.8,0.59,0.27,2.2,26.0,29.0,12.0,48.0,31.0,0.0,61.0,2.1,2.0,76.0,107.0,0.8,0.6,14.0,1.8,0.47,0.18,1.9,18.0,20.0,16.0,49.0,34.0,0.0,65.0,2.3,1.9,91.0,109.0,1.4,0.9,14.0,1.7,0.36,0.11,1.4,11.0,13.0,21.0,43.0,39.0,0.0,65.0,2.2,1.9,115.0,107.0,1.1,1.5,14.0,1.8,0.46,0.22,1.7,16.0,18.0,18.0,42.0,36.0,0.0,65.0,2.9,2.0,106.0,122.0,1.4,0.8,24.0
18.0,1.8,0.32,0.11,1.4,7.9,9.3,48.0,73.0,31.0,0.0,46.0,4.8,1.9,320.0,281.0,3.1,1.4,17.0,1.7,0.28,0.12,1.3,8.2,9.5,42.0,75.0,31.0,0.0,48.0,4.8,1.9,81.0,78.0,2.2,1.0,16.0,1.7,0.31,0.16,1.2,12.0,13.0,34.0,54.0,36.0,0.0,51.0,4.8,1.9,67.0,62.0,2.0,1.1,15.0,1.7,0.51,0.31,1.2,18.0,20.0,21.0,55.0,31.0,0.0,55.0,4.6,2.1,62.0,73.0,0.8,0.7,14.0,1.8,0.59,0.27,2.2,26.0,29.0,12.0,48.0,31.0,0.0,61.0,2.1,2.0,76.0,107.0,0.8,0.6,14.0,1.8,0.47,0.18,1.9,18.0,20.0,16.0,49.0,34.0,0.0,65.0,2.3,1.9,91.0,109.0,1.4,0.9,14.0,1.7,0.36,0.11,1.4,11.0,13.0,21.0,43.0,39.0,0.0,65.0,2.2,1.9,115.0,107.0,1.1,1.5,14.0,1.8,0.46,0.22,1.7,16.0,18.0,18.0,42.0,36.0,0.0,65.0,2.9,2.0,106.0,122.0,1.4,0.8,14.0,1.8,0.41,0.16,1.7,14.0,15.0,22.0,47.0,24.0,0.0,68.0,2.8,1.9,111.0,117.0,1.7,1.4,23.0
17.0,1.7,0.28,0.12,1.3,8.2,9.5,42.0,75.0,31.0,0.0,48.0,4.8,1.9,81.0,78.0,2.2,1.0,16.0,1.7,0.31,0.16,1.2,12.0,13.0,34.0,54.0,36.0,0.0,51.0,4.8,1.9,67.0,62.0,2.0,1.1,15.0,1.7,0.51,0.31,1.2,18.0,20.0,21.0,55.0,31.0,0.0,55.0,4.6,2.1,62.0,73.0,0.8,0.7,14.0,1.8,0.59,0.27,2.2,26.0,29.0,12.0,48.0,31.0,0.0,61.0,2.1,2.0,76.0,107.0,0.8,0.6,14.0,1.8,0.47,0.18,1.9,18.0,20.0,16.0,49.0,34.0,0.0,65.0,2.3,1.9,91.0,109.0,1.4,0.9,14.0,1.7,0.36,0.11,1.4,11.0,13.0,21.0,43.0,39.0,0.0,65.0,2.2,1.9,115.0,107.0,1.1,1.5,14.0,1.8,0.46,0.22,1.7,16.0,18.0,18.0,42.0,36.0,0.0,65.0,2.9,2.0,106.0,122.0,1.4,0.8,14.0,1.8,0.41,0.16,1.7,14.0,15.0,22.0,47.0,24.0,0.0,68.0,2.8,1.9,111.0,117.0,1.7,1.4,14.0,1.8,0.35,0.09,1.1,8.4,9.6,29.0,45.0,23.0,0.0,69.0,2.8,1.9,112.0,123.0,1.3,1.4,14.0
16.0,1.7,0.31,0.16,1.2,12.0,13.0,34.0,54.0,36.0,0.0,51.0,4.8,1.9,67.0,62.0,2.0,1.1,15.0,1.7,0.51,0.31,1.2,18.0,20.0,21.0,55.0,31.0,0.0,55.0,4.6,2.1,62.0,73.0,0.8,0.7,14.0,1.8,0.59,0.27,2.2,26.0,29.0,12.0,48.0,31.0,0.0,61.0,2.1,2.0,76.0,107.0,0.8,0.6,14.0,1.8,0.47,0.18,1.9,18.0,20.0,16.0,49.0,34.0,0.0,65.0,2.3,1.9,91.0,109.0,1.4,0.9,14.0,1.7,0.36,0.11,1.4,11.0,13.0,21.0,43.0,39.0,0.0,65.0,2.2,1.9,115.0,107.0,1.1,1.5,14.0,1.8,0.46,0.22,1.7,16.0,18.0,18.0,42.0,36.0,0.0,65.0,2.9,2.0,106.0,122.0,1.4,0.8,14.0,1.8,0.41,0.16,1.7,14.0,15.0,22.0,47.0,24.0,0.0,68.0,2.8,1.9,111.0,117.0,1.7,1.4,14.0,1.8,0.35,0.09,1.1,8.4,9.6,29.0,45.0,23.0,0.0,69.0,2.8,1.9,112.0,123.0,1.3,1.4,13.0,1.8,0.35,0.1,0.9,8.0,8.8,30.0,45.0,14.0,0.0,71.0,-0.2,1.9,115.0,118.0,1.8,1.5,16.0
